SMILES,split,lipo_true,lipo_pred
CN1CCN(C(=O)C2CCCCC2C(=O)NCC#N)CC1,test,-0.1,0.9217249999999999
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,test,1.45,1.741563039215686
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,test,2.8,3.598516797830277
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,test,3.85,3.1157166666666645
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,test,2.6,2.23584850140056
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,test,0.9,2.347068714618715
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)C(C)C2)no1,test,2.6,2.9047882108592415
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,test,2.2,1.6544083333333344
CCn1c(-c2ccnc(Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,test,2.44,2.4403
Nc1ccnc(-c2cccnc2)n1,test,0.44,1.814472801920303
CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,test,1.98,2.57967142857143
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,test,0.79,1.4537624999999992
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,test,3.2,2.810927739427431
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,test,2.7,2.846461556338028
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,test,3.22,2.5470833333333336
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,test,4.4,2.7374060982456125
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,test,-0.15,-0.5255000000000002
CSc1ccc(OCc2ccccc2)c(C(=O)Nc2ccc(C(=O)O)cn2)c1,test,1.6,1.8119800000000001
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,test,2.1,1.847139999999999
NCCc1ccc(O)c2nc(O)sc12,test,0.33,0.2073518181818181
C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,test,3.2,2.5972104166666683
CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(OC)c2)c1,test,2.7,2.8706
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,test,4.26,3.176938059146579
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,test,1.56,1.898313333333333
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,test,0.3,1.1273666666666669
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,test,0.44,0.025914285714285695
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,test,3.11,3.861975800721503
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,test,-0.73,0.2843857142857142
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,test,3.53,1.9584666666666657
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,test,3.38,3.448200000000002
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,test,3.15,3.4717602380952406
O=c1cc(O)oc2c1c(=O)n(Cc1ccccc1)c1ccccc21,test,1.97,2.0808402935460935
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,test,2.78,2.728400719410033
CS(=O)(=O)c1ccc(-c2cc(C(=O)NC3CCCNC3)c(NC(N)=O)s2)cc1,test,0.68,1.0424400000000003
Cc1onc(C(N)=O)c1C(=O)Nc1nccs1,test,1.63,1.5813924335027674
CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O,test,1.3,0.7364000000000003
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,test,2.63,2.9022031542346123
CCC(CC)n1nc(C)c(C(=O)NC(C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,test,1.88,1.1904333333333341
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,test,1.79,2.3390831609195377
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2)n1C(C)C,test,1.96,2.2000372967367468
Nc1nc(SCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,test,1.24,2.7555160300017447
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,test,2.24,2.4591723267055534
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)NC1CCCNC1,test,1.04,1.2297424999999989
Nc1nc(Cl)nc(NCc2ccccc2)n1,test,2.26,2.09112950612649
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,test,-0.5,1.1530600000000002
COc1cccc(Oc2cncnc2O)c1,test,0.59,1.0421
Nc1nnc(Cc2ccc(Cl)cc2)s1,test,2.34,2.326529089059088
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,test,2.43,2.2839649999999994
CC1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,test,2.89,3.190935265455514
CCCCN1Cc2c(nc3cc(-c4ccco4)nn3c2O)C1=O,test,0.8,1.6258836600625657
Nc1nc2ccc(-c3cccc(O)c3)cc2s1,test,3.1,2.8073079695631726
O=C(NCCCCc1ccccc1)c1ccccc1,test,3.8,3.2207288835817294
CC(C)CC(NC(=O)N1CCOCC1)C(=O)NCC#N,test,0.08,1.3726733333333336
NC(=O)C1CCCCC1,test,0.9,1.2300865079365075
COc1ccc(S(=O)(=O)Nc2ccccn2)cc1,test,0.87,0.5254000000000002
N#CC(=C(N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,test,3.4,3.038571785361063
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,test,2.03,1.7386999999999997
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,test,4.1,2.831587124728157
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCC2)cc1,test,1.57,1.1519333333333344
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1,test,1.46,1.2379500000000003
CC1OC(n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc32)C(O)C1O,test,1.72,1.795375
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O,test,2.4,2.312599999999999
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,test,0.6,1.8228052958754883
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,test,3.17,3.619336774859286
COc1cc2ncnc(Nc3ccncc3)c2cc1OC,test,2.22,2.9279076582734165
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,test,1.66,1.702054331065758
Fc1ccc(-c2cn3ccccc3n2)cc1,test,3.1,3.3827523527142533
O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,test,1.0,1.9189346457730734
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,test,-1.45,0.1949285714285714
CN1CCc2c1nc1ccccc1c2NC(=O)Cc1ccccc1,test,2.8,3.193648501073848
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,test,-0.86,0.6148000000000001
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)C(C)C2)n1,test,3.1,3.234164115675099
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,test,-1.28,-0.4146166666666663
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,test,2.5,2.336865705565475
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,test,2.66,2.389949999999999
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,test,3.2,3.1814515792001017
CC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,test,2.75,2.4910096236678068
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,test,0.56,1.0008614285714283
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,test,2.9,2.8549333333333347
O=C(c1cc2ccccc2[nH]1)N1CCNCC1,test,0.6,1.3989791666666667
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,test,0.66,1.2765499999999994
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(N)=O,test,3.42,2.4375423378323275
CCC(NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,test,3.45,3.2952474924107444
CC(=O)NCC1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,test,0.8,1.729862905184246
COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,test,0.83,0.3184999999999999
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,test,3.8,2.9118782778584515
O=c1ccnc2ccccn12,test,0.2,0.7257333333333332
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,test,3.37,2.4939253545350457
CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,test,2.9,1.7608767543859658
CCC(c1cccnc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,test,0.7,1.363998724685276
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,test,3.5,3.495591666666667
Nc1nnc(CCSCCc2nnc(N)s2)s1,test,-0.1,1.3746428571428577
CNc1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,test,-0.05,0.2016
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,test,2.71,3.444599953615988
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,test,2.6,2.6286775146925465
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,test,3.6,2.8319657164473733
CCC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,test,0.44,0.6521333333333332
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,test,3.57,2.4518249999999995
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,test,1.34,1.5798028571428568
C1=CCC(c2ccc3ccccc3c2)CNC1,test,1.64,1.897322619047619
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,test,3.06,2.5971372251681184
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,test,3.42,3.3151576796148263
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,test,2.9,3.326206916738784
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,test,2.2,3.0839933333333365
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,test,1.6,1.476963636363636
CC(C)CC(CO)Nc1nc(SCc2ccncc2)nc2nc(N)sc12,test,2.9,3.3247127997832466
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,test,2.0,1.8432814803823618
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1,test,1.6,1.6125400000000008
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,test,2.5,2.166784782913165
Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,test,2.59,3.284395112132752
Nc1ncnc2[nH]ccc12,test,1.78,0.5208999999999999
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,test,0.88,1.3368995169082125
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,test,1.31,1.3985749999999997
CC(C)CC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,test,1.83,2.120653571428571
CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3CCc3ccc(C)cc3)C2=O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,test,3.36,2.6656999999999993
Cn1cnc2cc(C#Cc3ccccc3)cnc21,test,3.5,2.930326424855661
CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,test,2.37,1.7805000000000004
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,test,2.83,3.410498172595343
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,test,2.5,2.614785714285714
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4cccnc4)ccc3n2)cc1,test,3.11,3.162399237506469
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,test,1.95,2.291355370082815
Nc1nc(-c2ccccc2)nn1Cc1ccccc1,test,1.91,3.254518570102302
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,test,1.24,0.782275
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,test,3.99,2.5710000000000006
O=c1[nH]c2c(O)ccc(C(O)CNCCCOCCOCCc3ccccc3)c2s1,test,1.09,1.8297727272727284
O=C(NC(c1ccccc1)C1CCCCN1)c1cccc(C(F)(F)F)c1Cl,test,2.61,2.6056395833333337
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,test,2.4,2.3282677540106946
CC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N,test,2.04,1.0657999999999999
Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl,test,3.2,2.2394009331369107
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,test,4.39,3.448939855702431
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,test,3.35,3.2307601377809725
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,test,-0.18,0.1796000000000001
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,test,3.4,2.5909999999999997
Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,test,2.74,2.162366636363637
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,test,2.94,3.5500196365514682
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CNCCO,test,1.31,2.098766666666667
Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,test,2.92,2.792232131018166
CC(=O)Nc1nc(-c2ccccc2)ns1,test,2.8,2.1578030510302884
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,test,-0.7,0.059099999999999965
CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,test,-1.41,-0.3533666666666666
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,test,3.2,2.812301901515154
CN1CCCC1CCN1CCCc2cc(NC(=N)c3cccs3)ccc21,test,0.37,2.416385714285715
Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,test,2.39,1.9578596494902953
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F,test,0.68,1.4208
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,test,0.97,2.273104043584104
COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,test,3.57,2.748825355246915
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,test,3.2,3.3374260200929897
CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,test,1.7,2.339225578451973
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,test,3.7,3.093808627450981
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,test,3.1,1.9965214285714294
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(F)ccn23)n1,test,3.7,3.3004438268734124
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1,test,2.32,2.0476817948717945
CNc1c(Br)cnc2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,test,2.5,0.9159
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2nccs2)cc1,test,3.88,2.618653053115216
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,test,2.12,1.1824447619047618
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,test,3.3,3.018346474234053
Cn1cncc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,test,2.69,3.5394569494363255
Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,test,3.2,3.151148705137443
O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,test,0.6,0.9742000000000001
Nc1nc2ccccc2n1C(=O)c1ccccc1,test,1.56,2.231147365042643
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,test,4.27,3.770118996395672
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,test,2.37,2.8618266294855323
O=C(O)CC1c2ccccc2CC1NC(=O)c1cc2cc(F)ccc2[nH]1,test,1.26,1.7000199999999999
O=c1ccnc2cc(C#Cc3ccccc3)ccn12,test,2.9,2.9749259160712684
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,test,3.63,2.9940134910403913
COc1ccc2c(C)cc(NC3CCC(NCc4cn(C)c5ccccc45)C3)nc2c1,test,2.53,2.5331268704850363
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,test,-0.65,-0.023799999999999995
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2F)o1,test,3.05,3.4526543996222774
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,test,2.79,3.1498500000000025
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,test,2.21,2.2982
Cc1cn(C2CCCN(C(CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,test,1.12,1.1728999999999992
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,test,2.7,1.026053271131969
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,test,-1.5,1.0884482517482517
CCCNC(=O)c1nnc2c(-c3cc(C)ccc3OC)cccc2c1N,test,3.99,3.1976513127662627
CCOc1cccc(C=C2SC(=O)NC2=O)c1N1CCCC(N)C1,test,1.86,1.5867241666666672
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,test,2.76,2.414381985473857
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1,test,0.24,1.71565357142857
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,test,1.1,1.6002874999999996
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,test,3.47,2.5717011555583027
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,test,0.35,1.251900000000001
Cc1nn(C)c2ccc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)cc12,test,2.8,2.3464141025641028
CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,test,2.62,2.1382986507936503
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,test,3.63,1.9340571428571423
CCCc1cc(C2=NC(C(=O)NO)CO2)cc(OC)c1OC,test,1.69,1.560890833333333
CC1(C)C2CCC1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,test,3.8,2.584189408730773
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc1noc(C)c1C,test,4.06,3.276356792026149
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,test,1.72,1.3836950000000001
CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1,test,2.73,2.8923258760855988
CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1,test,1.48,1.9976047619047612
O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12,test,3.7,2.0733388964001747
CC(Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1,test,2.33,2.199547376351627
CCCC(CO)Nc1nc(SC(C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,test,3.7,3.2516085483668733
COc1cc2ncc(C(N)=O)c(Nc3cccc(F)c3F)c2cc1OC,test,2.82,3.175584185623248
N#Cc1cccc(COc2ccc3c(c2)OCCC3=O)c1,test,2.8,2.930453500726181
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,test,2.13,2.5537609892335102
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C,test,3.31,2.564054427307442
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,test,3.12,3.1805167049946994
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,test,3.12,3.671999999999997
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,test,3.7,2.5359368421052646
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,test,3.5,3.1109741805537423
O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1,test,3.03,2.831865230890198
COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,test,3.8,3.1332707246280505
Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,test,1.75,2.1198666379102966
Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl,test,1.74,0.0718
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)NC1CCCNC1,test,1.76,1.3693
CNc1c(Br)cnc2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,test,2.96,2.3487537707390653
COC(=O)CCn1cc(-c2cc(NC3CC3)n3ncc(C#N)c3n2)c2cc(NC(C)=O)ccc21,test,2.72,2.5262922769964806
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,test,1.2,2.023131313131313
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1,test,2.4,2.1153999999999997
N#Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,test,2.26,2.3595000000000015
CC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,test,3.18,3.1905466049572344
Cc1cccc(Oc2cc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,test,-0.82,-0.4499000000000001
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,test,1.39,2.420153954630456
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,test,2.17,1.6865940476190466
N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,test,0.5,0.3644999999999999
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,test,2.4,2.4250161084529496
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,test,2.1,2.5587203072419955
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,test,3.05,2.8733142857142853
CC1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,test,3.1,3.439385763142494
Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,test,1.87,2.217004126984128
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,test,3.12,3.169397849251651
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,test,2.41,0.7126666666666669
Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,test,2.99,2.214372992424243
N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N,test,-0.51,1.2382271959459457
Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,test,3.3,3.2438515288446803
